id,quantity,product_name,total_amount,payment_method,customer_type
ff119878-be89-4c2f-a441-3a9d5977427d,1,macaroni,3.7,cash,member
f1535adb-0b52-4ed5-920b-b9e4cb8975b0,6,macaroni,22.2,debit card,gold
5f3b6181-ecc7-4fcf-afbb-43c60f1c7980,3,macaroni,11.1,cash,gold
2ea96dc9-ea02-4221-a7f8-3df11462d29c,10,macaroni,37,contactless,staff
4a45bdbf-d404-44d1-ab6c-a81df70ad455,5,macaroni,18.5,cash,non-member
0a4006f2-0135-4763-9beb-d79e1d0e4c9d,6,macaroni,22.2,credit card,member
e03896ad-ed13-4724-962f-a05458a508dc,6,macaroni,22.2,debit card,gold
49920cad-26ec-411a-9bb1-821833462b08,7,macaroni,25.9,contactless,corporate
fdee4e6a-bb6a-47c9-91d9-04a710358930,4,macaroni,14.8,credit card,staff
d0014aa7-4a5f-46dd-b66c-ca6f58400f01,8,macaroni,29.6,debit card,member
08079f9b-187a-422c-8d12-adc94f70f7c5,7,macaroni,25.9,credit card,staff
99131816-dc3e-4614-8457-1440feec8721,10,macaroni,37,contactless,gold
79c7bb87-cb1a-4155-8a73-7d276a920749,1,macaroni,3.7,cash,corporate
b478ab68-b8e0-4e81-8f6c-abc577a73513,5,macaroni,18.5,debit card,premium
77ebb7ae-1856-467d-9cbb-52c5d2c3207f,5,macaroni,18.5,contactless,premium
a6525679-dc74-4790-8fec-8b7366a09313,4,macaroni,14.8,debit card,non-member
1997899a-6242-48f0-8fbf-26101d00a184,9,macaroni,33.3,debit card,gold
3ef3f14c-d9c1-48ef-88b7-32ec2521b476,9,macaroni,33.3,contactless,staff
ed9d7bd9-ba79-4d23-b275-8b8e13215068,6,macaroni,22.2,debit card,member
55e36c34-e90a-40fd-99f3-f808d9d9baa4,9,macaroni,33.3,cash,premium
844ae3cd-9d57-4597-83a7-016e705467e8,7,macaroni,25.9,credit card,premium
6136682d-534e-460f-bcf0-449763f63ec5,7,macaroni,25.9,credit card,premium
ca3e5586-43bf-4954-b0d4-10022ca85de6,8,macaroni,29.6,cash,staff
c8fcc294-d1c5-4ae4-a4de-79f86c95981f,3,macaroni,11.1,debit card,member
8af6db5e-de4b-4b0f-8720-644070aa09f1,3,macaroni,11.1,cash,premium
ada1dc4e-f329-43ca-ae98-9e0d81510946,5,macaroni,18.5,contactless,member
a03efe18-cbb8-428a-8255-6aa32eee179a,9,macaroni,33.3,contactless,corporate
68051151-195f-47f7-bb10-5a7e0dba3a59,8,macaroni,29.6,cash,non-member
9bd3da2d-b0f6-4209-933e-deab59a953ae,7,macaroni,25.9,credit card,staff
4438de4b-35fa-4fae-9607-203bf4e30f34,6,macaroni,22.2,credit card,gold
ba787767-64dc-43a1-aa16-b787c058e865,2,macaroni,7.4,credit card,gold
0e734fe5-b7b2-4d94-94e6-edfb50d2dd8c,7,macaroni,25.9,credit card,staff
ec4415a0-8753-4819-957b-3e349b271824,8,macaroni,29.6,debit card,staff
01697c83-c045-4430-8001-b4cf4aee2de3,1,macaroni,3.7,credit card,corporate
13934b94-6eb8-4638-9d91-a48fdd8f3336,4,macaroni,14.8,cash,corporate
06a794a0-934c-4278-a661-a46f237406ef,5,macaroni,18.5,cash,non-member
af6f0cde-85b6-4f3f-ae57-c6e6e8295e44,10,macaroni,37,debit card,staff
133a9330-9329-40b5-b393-d6fb50c56e63,5,macaroni,18.5,debit card,non-member
b69ecab0-a969-4d40-8126-cefaafd44b7e,2,macaroni,7.4,debit card,premium
67965d1f-a9a2-4adc-aeb4-3b25dc1955ae,3,macaroni,11.1,credit card,corporate
2d20552c-1c17-4cdb-8e64-4a6ded037b0b,2,macaroni,7.4,contactless,corporate
394ad668-229b-42af-b061-a3dbdc5d7f9a,7,macaroni,25.9,contactless,corporate
da6147f8-0849-4213-b970-d09bd946f365,8,macaroni,29.6,cash,gold
a6b0243f-c56f-436d-92a9-fe67f1244593,1,macaroni,3.7,cash,corporate
54ead040-8be4-4149-b236-1d0f58d97ae9,4,macaroni,14.8,cash,corporate
ddbd714f-2c0d-465c-b11a-3658723b732f,2,macaroni,7.4,debit card,corporate
bb45a5b3-7c2b-4344-b1da-5ee092104c34,4,macaroni,14.8,credit card,member
2a38b33f-4cd4-4cb6-aef5-f7b6552cea77,10,macaroni,37,debit card,gold
dde2a157-15e8-450b-879d-b0ec7ebf93fe,3,macaroni,11.1,debit card,staff
d21a2333-b919-4996-98e0-c65695d09bd4,2,macaroni,7.4,debit card,non-member
e6a2223c-d82b-483a-9273-a1a8fc9dd57f,1,macaroni,3.7,debit card,member
0df14737-974f-4143-be8c-c6218bb91408,3,macaroni,11.1,debit card,staff
a94fa284-806d-4669-92fc-75a5598edf8a,9,macaroni,33.3,cash,staff
5b73bf0e-a882-42b1-b31f-ddacf9fc66f4,10,macaroni,37,debit card,premium
7b445ec6-7765-44d0-a881-4a7074b78558,4,macaroni,14.8,cash,corporate
d60daef9-ff8d-4455-9761-97ffe818ba81,5,macaroni,18.5,cash,staff
dbcac590-5204-4373-846c-85add47ec38f,9,macaroni,33.3,contactless,non-member
35135766-2201-4fe8-825a-207059a74093,5,macaroni,18.5,cash,corporate
efc6bb9c-54f5-4a78-85da-b1565ae124ee,3,macaroni,11.1,cash,gold
bee578c3-1047-4f96-9a77-e135cd2f1db6,6,macaroni,22.2,cash,gold
66ab39d4-6739-4b08-860c-cb0601c28554,6,macaroni,22.2,contactless,premium
b3a577db-e31b-4457-bf26-e349eed99058,8,macaroni,29.6,contactless,corporate
00ab3a59-3646-408b-b859-9b0aea0b50f3,5,macaroni,18.5,cash,premium
8a286010-bdfd-45ba-9637-63d9f3c4f445,7,macaroni,25.9,credit card,gold
9eaf5410-8893-43ca-b291-57f15737dd69,5,macaroni,18.5,contactless,corporate
c688a0af-cd87-4b55-9104-c052b02d06a2,7,macaroni,25.9,cash,premium
4ceb4107-ef8f-456c-8244-0d297d965b18,9,macaroni,33.3,contactless,member
ff708e85-e098-4116-b43d-9abe78be95ac,1,macaroni,3.7,debit card,premium
9a746185-9e5f-403b-9506-3124e7841145,3,macaroni,11.1,contactless,corporate
80cc3d3d-a520-48be-90bd-0cd9ecbe7244,3,macaroni,11.1,cash,premium
321601e2-d185-4d76-ba95-1dbd30fe9eab,7,macaroni,25.9,debit card,premium
619c6d18-c5f8-4265-8060-0ebdc14e9be6,4,macaroni,14.8,debit card,member
7e45bc80-26b6-4ab2-b1e0-5de74aeb5033,1,macaroni,3.7,debit card,corporate
1b923955-210f-4034-ad7c-e131b0aead80,3,macaroni,11.1,cash,gold
f5da35c3-76c6-4030-a70e-955639bc853e,4,noodles,6,credit card,corporate
e72d5961-ee4b-45a0-880a-ed3998e65259,4,noodles,6,credit card,gold
533170a1-b52f-48cb-9a17-b61ef60bc777,8,noodles,12,contactless,member
2ed011c2-0e81-49d4-afb3-1731078bb235,10,noodles,15,credit card,member
454aa057-0066-41e3-82b5-a9c73ed33f2b,4,noodles,6,credit card,premium
55d79ee9-bf75-4087-abb5-505f04a2da77,5,noodles,7.5,cash,premium
7596dc21-c4d0-41cd-800d-6f9e231793a0,1,noodles,1.5,cash,non-member
7a880bf6-f51f-4f56-b760-e201bda1ceb9,9,noodles,13.5,cash,corporate
625be12a-2b2c-4749-abb1-e94d229561d1,4,noodles,6,contactless,non-member
550aa132-7365-499e-a85b-2cbb7a09f24c,2,noodles,3,cash,non-member
deec671f-2842-41a1-8950-9078ac66beb1,8,noodles,12,contactless,gold
e827fd6f-c65e-4546-8ebb-391c43978ad4,8,noodles,12,cash,staff
ca152b76-aa80-4645-bd32-f1175743e5f6,7,noodles,10.5,credit card,corporate
20e449e0-c341-4da2-8b54-abc52fc28645,8,noodles,12,debit card,member
f98f3462-dcbe-4565-9101-5328f033a6a6,5,noodles,7.5,debit card,gold
508bf8a8-5d16-4820-9580-21e1f8ea2b28,5,noodles,7.5,contactless,non-member
e35fc32c-12c5-4b78-927b-2512cce70909,5,noodles,7.5,contactless,non-member
5dd47b8c-eb40-4414-a6ad-6fd8832beccf,9,noodles,13.5,debit card,staff
6ab1a52a-4757-41f8-a7ae-2d0dd25d117a,2,noodles,3,cash,premium
1b0ea08a-efdc-4fb2-9dcd-c608ad901084,2,noodles,3,debit card,member
02bbae57-9514-4f33-9c7f-504854e0cb01,9,noodles,13.5,contactless,gold
5e76c806-0162-4fa0-a802-2bac4f28ba85,8,noodles,12,credit card,premium
15ea64f9-5baa-4d72-9ace-9070e900adbf,4,noodles,6,credit card,staff
5e9d90de-62c1-4ec0-a598-f1987d87b287,10,noodles,15,contactless,staff
0d49d4f0-821c-4b55-92f0-89af8ab17a18,7,noodles,10.5,debit card,staff
42dfc2ee-c89b-42c7-901f-cefdbd02fad5,7,noodles,10.5,credit card,premium
f3e2eb16-8582-4961-872a-4eecaeafaf1e,7,noodles,10.5,contactless,staff
b79f2b30-baa7-4cbc-87b9-9d44f4fe7c70,7,noodles,10.5,credit card,staff
a1856858-e7f8-4e1b-af34-9d07e5f803b3,7,noodles,10.5,cash,premium
9f084f68-d913-4ba8-a693-abd96c9e69d1,8,noodles,12,contactless,premium
a9a3282e-9b9f-445a-9cd7-ee78161a7b2f,1,noodles,1.5,credit card,gold
b6d839db-5142-4592-b9d0-ceabf03841fc,10,noodles,15,contactless,non-member
1606448c-f276-4bd3-b3e6-b4c0827cd1db,4,noodles,6,contactless,non-member
8010bb57-de33-4cbd-ae8d-ab4c1ea47233,8,noodles,12,credit card,non-member
7d5f5df3-9adc-4545-baca-c68499c64c5a,10,noodles,15,debit card,staff
7db0a2a6-44d5-4073-8ed2-e8eccc9a276d,5,noodles,7.5,credit card,non-member
9cd2457f-277d-4298-83b2-3a3164a20329,5,noodles,7.5,cash,corporate
2c3d3170-871f-41b4-8934-817968f5ce21,5,noodles,7.5,debit card,corporate
f672f5d8-e07e-4029-b21c-b151a33f15e0,10,noodles,15,cash,non-member
c70de093-62d2-4aa7-9d6e-4e87d1db8182,2,noodles,3,cash,non-member
66857141-ad9c-4584-a97b-7905de2f79c3,7,noodles,10.5,cash,member
055d308c-03bf-4323-bb05-2e28d504cbe5,7,noodles,10.5,debit card,corporate
7a1cc95c-c5b1-498b-be8a-15153b5e69e9,4,noodles,6,debit card,staff
c3dce7ea-7604-4692-963b-e84fd4b60181,6,noodles,9,debit card,corporate
c886810d-3bb6-4cbd-ae26-fd0b89742980,2,noodles,3,credit card,corporate
23f8d155-fd38-48de-91b2-cca8bad49f95,5,noodles,7.5,contactless,premium
e455c378-bd43-46e1-a679-07a60621a01a,10,noodles,15,debit card,corporate
8d1c168f-5fe8-4413-9388-1711fa158da5,2,noodles,3,cash,gold
c9a5c579-72f0-4ce8-80c2-b24f855dfa75,7,noodles,10.5,contactless,staff
b70e681e-10b5-4039-a241-525af957ae6c,7,noodles,10.5,debit card,premium
38a309a4-ffad-420e-9eb8-a9367364bf73,5,noodles,7.5,debit card,member
1471c805-3e25-43f6-b11e-cc26ff696773,2,noodles,3,cash,member
26a6b7e0-c9f6-4d01-9768-9f80f0668f79,10,noodles,15,debit card,corporate
2d95db92-5011-488e-8800-3bbc6237c5b1,3,noodles,4.5,contactless,corporate
2dcfccf9-6a5e-40f6-9e14-e4c1b21acfc6,8,noodles,12,contactless,premium
d9a5cc72-e756-4fb0-afad-faadbb154238,2,noodles,3,credit card,gold
8316ff95-75ad-497b-ad41-e82079a166bb,7,noodles,10.5,contactless,corporate
3d5385ad-38fa-49e2-86c8-b6d007fc2290,3,noodles,4.5,credit card,staff
a1de246c-a8ed-4a05-9eaf-c1510a470aad,2,noodles,3,credit card,premium
168bba90-5728-40ef-b73c-bce9e700bd57,9,noodles,13.5,contactless,non-member
28779ed2-94ac-42c1-9603-ad985724d51e,3,noodles,4.5,debit card,corporate
4b0ea0f4-8ad0-4bc9-ba87-aa0e8a46a9f8,5,noodles,7.5,contactless,staff
45d1c56b-befa-4f88-97b0-cb96056612df,8,noodles,12,credit card,corporate
90fe137a-df54-42fc-b6fa-d4389efa28e1,1,noodles,1.5,credit card,corporate
5a03c020-430d-4c2e-b64c-a4257c487ef2,7,noodles,10.5,credit card,premium
9f19ea7a-8dea-46b9-9614-8d88f7f20843,9,noodles,13.5,credit card,gold
421c7ea3-43f4-45ce-81aa-c65a0d52feac,9,noodles,13.5,credit card,staff
81cb21b4-e652-4d18-a097-bff94d2fadec,6,noodles,9,credit card,corporate
29e41890-63a5-4d8f-a91c-a19dc7d9d398,2,noodles,3,cash,member
b0ffc8f7-775d-4101-a59b-35c472af1adb,2,noodles,3,debit card,non-member
a0861b08-231b-4a3e-a656-8ae9f92487ba,10,noodles,15,debit card,corporate
5e9fd035-c883-498c-b8ad-cd2b44766ca1,8,noodles,12,cash,member
c20235af-2f0a-48e4-9b19-6782b701ddda,10,noodles,15,credit card,staff
2e16c416-6fbb-4aa1-9570-ca963e9f4d2c,8,noodles,12,contactless,non-member
acaeb472-40a8-4f8b-9c6d-a6f7902c3551,9,noodles,13.5,contactless,premium
160d8abd-442e-4e45-a776-62178e029043,10,noodles,15,contactless,corporate
a2e0a29b-25cb-41fc-98f4-10234fc907a6,2,noodles,3,debit card,premium
71811ff6-20ba-4d7d-af7d-c33b97ebdf11,2,noodles,3,cash,member
0d232eb9-6021-4984-83d3-d76ada749ad4,5,noodles,7.5,cash,corporate
df5b2ff4-3ad2-4059-99c3-fcac430ba4c0,3,noodles,4.5,debit card,non-member
da02ee62-bfe0-4849-908e-30c7dd6e669e,8,noodles,12,contactless,corporate
0c429190-700f-40cf-8d2f-0a2185b3a195,2,noodles,3,cash,premium
c8fa9193-4c55-40ff-9f8e-c45c6c61e2e0,1,noodles,1.5,contactless,staff
0e15a2d5-a19b-4e81-af95-1c10fb1f67fc,8,spaghetti,15.6,cash,non-member
5e0d3f51-adbc-45f6-8ab0-51d2e919d350,5,spaghetti,9.75,debit card,premium
53af9178-8cd9-47e3-959d-0f76cade6c0c,2,spaghetti,3.9,contactless,corporate
11d49fe9-01d5-4d6c-9b15-0cfdb124cdba,3,spaghetti,5.85,debit card,corporate
14464030-e27c-47c1-b78d-6a3c127ddf71,10,spaghetti,19.5,cash,gold
0621fe3a-c097-49d7-bfea-9536e3d040e6,5,spaghetti,9.75,debit card,member
05831509-ed3c-4a0a-a5d5-a9874cd0f1cd,5,spaghetti,9.75,contactless,corporate
bfb8638b-420a-48b9-9846-fd175fbc82f1,1,spaghetti,1.95,debit card,premium
53d3bd1f-0d13-4701-ad35-82fe237752a1,9,spaghetti,17.55,cash,corporate
0c21d126-cddf-491c-ad79-394327e3a449,8,spaghetti,15.6,debit card,gold
22c84d8c-68d5-4488-83cc-8421f246e8c5,9,spaghetti,17.55,credit card,corporate
74616258-1867-4db9-8f65-44a0e4971dd3,7,spaghetti,13.65,debit card,corporate
9497e8b3-50df-4db6-b66d-7f5e731a1f43,8,spaghetti,15.6,cash,staff
2b74cb4a-d86c-44e8-a6aa-bbba8c5fcd9c,1,spaghetti,1.95,cash,gold
ef88a095-bb0b-4815-a5e8-94d59e8172a6,2,spaghetti,3.9,cash,gold
1fc6624f-aba6-404d-b66e-2575c3055df8,5,spaghetti,9.75,credit card,gold
93b9d630-48cd-47ab-bb19-7b1a9ad11c5b,5,spaghetti,9.75,debit card,corporate
59db5287-cf70-41c0-aba1-23bd603e55ce,7,spaghetti,13.65,contactless,corporate
91442eff-4dbf-4dd8-91dd-b9db5809fda1,6,spaghetti,11.7,contactless,corporate
ed9b0574-bf17-4ca9-a6bc-8137f4c845c6,10,spaghetti,19.5,credit card,corporate
1f5b2f17-2fe4-4f1e-8221-d15d68abaf9c,10,spaghetti,19.5,credit card,corporate
59092a13-a761-408d-acad-b1c696b220e8,3,spaghetti,5.85,contactless,member
97100151-a848-4f9d-acc6-c08b861e6259,9,spaghetti,17.55,credit card,gold
6207ef20-8383-40d6-ac14-e46dab46b35d,1,spaghetti,1.95,contactless,gold
72287808-2876-47ac-ae46-483476d6053e,5,spaghetti,9.75,contactless,member
778e4e65-0da0-4a15-847a-71e3e22d979d,3,spaghetti,5.85,cash,gold
1b9594c1-f954-4c22-99da-f4d0107a94ce,1,spaghetti,1.95,credit card,member
3466d67f-251d-4586-a576-a875bbe46870,5,spaghetti,9.75,debit card,non-member
5d266b6b-394c-49f1-9cd1-b7a0e2aadf0d,10,spaghetti,19.5,credit card,staff
db5c23f9-3faa-4f4e-a933-3abb3c8f953a,10,spaghetti,19.5,cash,corporate
bba24ac3-55e5-4864-918a-f3777d31cdf6,10,spaghetti,19.5,contactless,member
ee4b6e6e-9475-4bd2-b961-83f8878f3c96,10,spaghetti,19.5,contactless,member
c73d1dca-2d92-4a73-9fb5-9be77a3f71ef,3,spaghetti,5.85,debit card,corporate
998abb17-fe8f-417a-af25-5bd71822d31d,6,spaghetti,11.7,credit card,premium
e4fc576f-c49d-4379-9ba2-19063e690cd2,6,spaghetti,11.7,cash,premium
f22606d5-1559-4bd4-8a8c-93cae0bb94bc,6,spaghetti,11.7,contactless,corporate
49eb936f-126e-4b4c-b536-c53d1a94dfc4,2,spaghetti,3.9,debit card,non-member
f461b6d1-72f4-429b-b3bd-6d3099298d14,8,spaghetti,15.6,contactless,premium
5ff8705b-d92b-4dad-ac8a-d049dd7aa19b,4,spaghetti,7.8,cash,non-member
be53c4b6-5522-414d-8aac-deefad83c582,3,spaghetti,5.85,contactless,non-member
84b7a375-e675-4ba4-98f1-0224682a8d16,10,spaghetti,19.5,credit card,member
779562e0-5d2c-4411-9096-a929511f4523,3,spaghetti,5.85,cash,corporate
333f1b4c-1511-46b5-9df1-a7fcbe890351,5,spaghetti,9.75,debit card,premium
ee56874c-44f3-4e0b-949c-bee9dbba7813,4,spaghetti,7.8,cash,non-member
ae4b7cf9-4e8a-4cde-b99b-7b5e0c69e832,9,spaghetti,17.55,credit card,corporate
2c6b2675-aa8f-48af-81a6-63c61e87a416,1,spaghetti,1.95,cash,member
9dccd702-eb56-4820-96db-20a8ff5e1c41,9,spaghetti,17.55,contactless,staff
b35a5441-9121-4203-b365-e7252e008068,9,spaghetti,17.55,cash,staff
be72d914-0769-445d-b0f0-cff32ffcdd15,10,spaghetti,19.5,debit card,premium
0a0611c7-0407-447e-b08e-7641e9058ead,9,spaghetti,17.55,debit card,staff
7d988fc1-054e-4261-ade5-eedacf670e1d,2,spaghetti,3.9,debit card,member
1b21fedf-37e5-4c30-a1d1-8865941f24f5,6,spaghetti,11.7,credit card,premium
6959f3c9-a2fe-496b-8111-61aa4d4f2af8,3,spaghetti,5.85,contactless,gold
f1c534eb-f770-47fe-a538-8925e474ccd2,5,spaghetti,9.75,contactless,non-member
8194efa2-d7de-4c3f-8ad3-ce06f12e8a4d,2,spaghetti,3.9,cash,member
adb55b8c-f9ef-4e5c-b209-857989f4ca80,9,spaghetti,17.55,debit card,non-member
75946002-2b4c-4f8a-8f4e-e42ba292e89b,9,spaghetti,17.55,cash,corporate
49ead111-e382-4cd3-8939-aeefb83b99d4,5,spaghetti,9.75,contactless,member
c9826773-ab01-4529-9b73-61b353869d7c,5,spaghetti,9.75,debit card,corporate
fc7c54a8-cb7c-40e7-a141-ca830b46e1cc,4,spaghetti,7.8,credit card,staff
ecfdfbc7-3498-43c8-9b99-9241accd6775,9,spaghetti,17.55,credit card,staff
811357c4-4969-4938-971e-512ae0fc2302,1,spaghetti,1.95,contactless,non-member
cf527197-0943-465e-b848-cd740aa4391b,2,spaghetti,3.9,cash,premium
f73c6aa6-02ad-46be-a65c-ecad1818968e,9,spaghetti,17.55,debit card,staff
188ab91c-38b6-4f04-a4a2-308c8af0ed5e,10,spaghetti,19.5,debit card,gold
a68ec094-d646-4348-bb1d-3219db2b0763,7,spaghetti,13.65,debit card,non-member
6a3a1104-72f4-4fbf-988e-cb3ed8addd89,1,spaghetti,1.95,credit card,premium
a0bace6d-76bd-4095-99c1-aa94012b226f,2,spaghetti,3.9,debit card,corporate
f1e0eeb3-6284-426d-ae9c-a40a0faed448,2,spaghetti,3.9,debit card,member
cb89d701-b16c-4a52-8631-0f3e1cdc2554,8,spaghetti,15.6,debit card,gold
4df277cf-5bd6-472a-93bc-589b023ad18b,4,spaghetti,7.8,credit card,corporate
11bfff57-ee65-4c6d-ab14-d17927a229a4,10,spaghetti,19.5,credit card,corporate
39dfc5c9-5791-4e03-94aa-22469b61f142,5,spaghetti,9.75,credit card,staff
7dc6a546-38c6-4479-b16f-b6848f44a429,1,spaghetti,1.95,cash,gold
0488bfcb-e57d-4322-a4fe-62d70411e4d0,1,spaghetti,1.95,contactless,staff
64d1eeb4-7a18-4c15-a3b6-25d914e1e743,7,spaghetti,13.65,cash,staff
fc6218ca-9ef1-4961-9d23-353345e99287,9,spaghetti,17.55,debit card,premium
a91369d9-db74-4313-9124-80eb389d4606,10,spaghetti,19.5,contactless,non-member
24b20925-d24b-49ac-9454-9e303f52e557,7,spaghetti,13.65,cash,gold
d3c03e1b-716d-41b2-8b02-9798ea05c030,9,spaghetti,17.55,debit card,member
017d29e4-65ed-403c-9487-d06430d2825a,10,spaghetti,19.5,debit card,staff
7e21729a-a341-4edc-b20d-96c71a74e79e,9,spaghetti,17.55,cash,member
7a2da8ac-4c32-484e-a794-f4e4493ec60d,6,spaghetti,11.7,cash,non-member
741645a2-9e88-4d29-953a-8f0453fb0b3f,2,spaghetti,3.9,credit card,gold
77d1c11f-b919-4633-a124-fca192595025,4,spaghetti,7.8,credit card,non-member
e1012ebf-8ab9-4162-b087-a4e6946ed891,10,spaghetti,19.5,debit card,member
9f989722-79b4-40c0-8725-eaeff3926aaf,5,spaghetti,9.75,cash,corporate
372969d6-dfb4-4a8e-8215-527f35036da2,7,spaghetti,13.65,credit card,corporate
a80dcb28-0ee5-4888-870a-5f340014c3b0,5,spaghetti,9.75,credit card,gold
a3a215c4-a3bf-4265-8a93-a6e61d81bc73,6,spaghetti,11.7,contactless,premium
bb4b8232-804f-494a-ba1b-05c077f5a126,8,spaghetti,15.6,contactless,staff
57076737-dc66-4435-9176-e8c4d832f526,1,spaghetti,1.95,cash,staff
f8f31fd2-ff44-490c-a80e-98b41eab754f,10,spaghetti,19.5,contactless,gold
519934ab-2467-4fab-bb19-a5851bbd324e,3,vermicelli,4.47,cash,premium
a38825e5-6219-482e-b3aa-508eca4587a9,1,vermicelli,1.49,credit card,staff
3580e03d-fec5-420e-aa92-76d32857e13d,1,vermicelli,1.49,contactless,premium
c7d8238b-acb3-48ee-8729-21ceec82db66,5,vermicelli,7.45,cash,non-member
faad5c88-56d0-4b38-80d7-742d81fe21d6,5,vermicelli,7.45,credit card,corporate
14761c5a-f48c-448c-a905-1ca967d4a22c,3,vermicelli,4.47,cash,premium
275e1f7e-27fd-4f62-9b6a-5dc62310dd0d,5,vermicelli,7.45,contactless,gold
cf915577-5f34-4786-b0d8-34fdc297a124,10,vermicelli,14.9,debit card,staff
0168ed77-f502-4c67-a30b-1ec3c0cb3184,8,vermicelli,11.92,contactless,premium
996a4d7a-b8f6-4c6f-940a-c3c21d11e262,8,vermicelli,11.92,credit card,non-member
e2c49db7-0d82-47cf-b2fd-f28fba247a2c,2,vermicelli,2.98,cash,premium
a54d9e28-66b0-46a8-a0bf-5f89471c210f,3,vermicelli,4.47,contactless,gold
55379f99-db5d-4c81-a065-0512b27186b1,5,vermicelli,7.45,credit card,premium
5ab1a634-d951-419a-adbb-5e6badd56e26,10,vermicelli,14.9,credit card,corporate
fcc777f2-0f1e-487d-9230-ca61066e620e,3,vermicelli,4.47,cash,member
892a4e76-20b1-4695-b69c-5ce8b6b2070b,9,vermicelli,13.41,credit card,premium
2a6cf483-9514-4a25-8119-24a86c388085,1,vermicelli,1.49,debit card,member
d3c7507f-69cf-4835-bbdc-b40c603d3c6b,8,vermicelli,11.92,cash,non-member
6c344013-6f46-4111-a2b4-95c1a5e62eda,8,vermicelli,11.92,credit card,staff
a3f85709-937e-4728-b094-03748a5f480a,10,vermicelli,14.9,contactless,staff
deb70b11-70d3-47e5-a165-9fed6e51d56f,2,vermicelli,2.98,credit card,member
ff4c40b9-fbec-40fc-9284-8dd59087849e,4,vermicelli,5.96,contactless,non-member
fd62d06c-cd8d-4451-9539-340e749add90,9,vermicelli,13.41,debit card,gold
99b61a77-ecc1-478f-af8c-a01612d17303,7,vermicelli,10.43,debit card,staff
32433879-9c7d-488e-bb29-e698dc3150a8,4,vermicelli,5.96,cash,member
0abc22e0-7204-4b40-af5c-bafb3c40c3a2,10,vermicelli,14.9,debit card,staff
ae6d6e88-0691-4b78-979e-c77037ce514d,1,vermicelli,1.49,debit card,gold
172dddbc-6a20-4995-b050-19e34ad739e1,3,vermicelli,4.47,debit card,corporate
effb739d-daa6-4e3f-9aee-1b001e35e4b2,7,vermicelli,10.43,cash,gold
1e22c8b6-7669-4c38-bfa6-4ee5be05915d,10,vermicelli,14.9,cash,corporate
27caf876-bace-465e-b191-8475eee89452,5,vermicelli,7.45,cash,corporate
60bf8d78-baaf-413f-b1ae-a720b3d566c3,10,vermicelli,14.9,contactless,non-member
6adf4f2b-de41-49e4-b543-d46c642edf5f,1,vermicelli,1.49,cash,gold
6d8eda95-f110-4b18-bce9-db9f21873532,9,vermicelli,13.41,credit card,corporate
cca03063-2540-483c-afb4-92c359896a5f,2,vermicelli,2.98,contactless,premium
99510acf-8da6-4f87-b781-bd64a9597df7,10,vermicelli,14.9,cash,non-member
75e85a64-dd8d-4525-817d-58c06e571add,2,vermicelli,2.98,contactless,gold
33f403be-8210-4a06-bd77-c5552b734668,5,vermicelli,7.45,debit card,gold
449804b0-576c-4a08-b748-ddce43ea6b02,4,vermicelli,5.96,credit card,non-member
99322344-443a-4784-a98d-0c46b0fbd8a4,1,vermicelli,1.49,credit card,staff
ce4c7387-2222-41fe-bd9f-eaa63124bd7f,3,vermicelli,4.47,debit card,member
28e3104a-cf13-4ccb-b932-b38b58cf3200,8,vermicelli,11.92,debit card,corporate
8ce8a053-8ac5-4733-8b8e-91573f22c564,7,vermicelli,10.43,cash,corporate
ab127083-cf86-45d9-b9e4-fe673ef9fc91,2,vermicelli,2.98,contactless,member
15d6814c-cbc3-47d3-b341-2175fd76f086,9,vermicelli,13.41,debit card,gold
eadcc77a-3eab-4e61-90f2-74aaff86c3dc,2,vermicelli,2.98,debit card,corporate
d7b59bfe-1e2d-4d83-a3f0-a56ba241cb67,10,vermicelli,14.9,cash,premium
e62ebf8c-5fea-4813-92a2-d54f0ad717f8,6,vermicelli,8.94,contactless,premium
e06bff2b-096a-4548-a0d7-e98a0999563b,3,vermicelli,4.47,credit card,corporate
803f41c8-c537-49b1-82f0-aca3d06409b4,9,vermicelli,13.41,contactless,premium
1a242972-aaeb-4e32-84ea-9e679355c2db,10,vermicelli,14.9,debit card,corporate
96d4ba3d-ff00-491b-aba3-1da4445da451,3,vermicelli,4.47,cash,staff
727aeeff-b3bb-486a-a95f-27e175cdf8fd,4,vermicelli,5.96,credit card,premium
fe78e0e1-883e-41ad-9680-364e2c602768,7,vermicelli,10.43,debit card,non-member
bc273882-a2c0-4e4c-9ead-9c8ef9f8b54d,4,vermicelli,5.96,credit card,member
32281017-ee29-46a6-9497-832c1469a07e,1,vermicelli,1.49,contactless,gold
ad5ce371-0b87-42f7-ba22-4ae53792144d,9,vermicelli,13.41,contactless,staff
b6574f36-86ed-4880-9f80-fea25aea775c,1,vermicelli,1.49,contactless,member
13170830-bec6-4682-9d86-1c2df72c0f6f,8,vermicelli,11.92,cash,corporate
157103ab-e2c7-4067-a491-417594d45dbc,10,vermicelli,14.9,debit card,non-member
da4102ed-9a49-4fc5-9f4b-555a63a48222,5,vermicelli,7.45,debit card,member
c42fc82c-3185-439e-aabd-0680c6d4af33,2,vermicelli,2.98,credit card,premium
d25bfb35-5b0b-40ee-8d6a-0e1449155d1d,6,vermicelli,8.94,debit card,member
